g_x,g_y,g_z
0.786821,0.0864162,0.832426
0.25048,0.272961,0.956864
0.710671,0.623808,0.629748
0.946668,0.222135,0.355726
0.0192711,0.225448,0.323224
0.404902,0.43414,0.0633181
0.251318,0.987307,0.28054
0.0227124,0.21099,0.256984
0.520643,0.853215,0.0875155
0.34467,0.284114,0.0736188
0.274196,0.836365,0.100668
0.561032,0.366719,0.13069
0.140039,0.935147,0.627886
0.543856,0.859905,0.311976
0.521916,0.490911,0.951291
0.857077,0.0220786,0.972835
0.499774,0.362117,0.201725
0.41937,0.736445,0.72612
0.744281,0.519371,0.676285
0.249168,0.422952,0.567179
0.239277,0.0290329,0.718358
0.320065,0.909242,0.210137
0.910501,0.11218,0.746571
0.164833,0.980166,0.748943
0.245533,0.687829,0.894202
0.19832,0.487331,0.116882
0.715893,0.735908,0.654266
0.967825,0.588669,0.0265524
0.769432,0.528452,0.285751
0.0807073,0.455645,0.611837
0.459925,0.828303,0.365701
0.257262,0.870392,0.281168
0.777046,0.49149,0.71123
0.583883,0.96953,0.868726
0.9503,0.888796,0.122479
0.4381,0.138265,0.887004
0.322289,0.436551,0.595384
0.532405,0.343911,0.795094
0.256359,0.118927,0.567172
0.0455399,0.548245,0.988584
0.504976,0.759026,0.96275
0.696239,0.0324015,0.506296
0.0912189,0.101607,0.79339
0.90712,0.586928,0.719541
0.0309147,0.695038,0.402188
0.152036,0.791824,0.116003
0.98152,0.849987,0.831381
0.620412,0.875281,0.341087
0.298767,0.605491,0.811923
0.361325,0.953564,0.236615
0.480969,0.990865,0.934162
0.297847,0.867071,0.458105
0.285187,0.644111,0.85286
0.924194,0.604654,0.74979
0.628902,0.912689,0.369665
0.755031,0.466998,0.644393
0.713892,0.0791418,0.5898
0.722758,0.904333,0.843262
0.069837,0.827346,0.00570613
0.486835,0.147311,0.186586
0.0888609,0.80717,0.297123
0.759622,0.66887,0.338689
0.423817,0.138648,0.725961
0.596983,0.672333,0.994564
