#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.425628,0.0398233,0.174243,30.7928,-94.8592,199.722,0,5e+08,1e-26,-1.60218e-19,e-,434
0.0352207,-0.467852,-0.474424,8.11906,85.5925,96.0189,0,5e+08,1e-26,-1.60218e-19,e-,357
-0.00231279,0.272877,0.323748,-93.5419,0.935459,-89.1564,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.469081,-0.104795,-0.477751,-86.1685,81.1752,15.9645,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.286547,0.239324,0.430309,-33.0176,10.1028,-46.4912,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.373246,-0.191711,0.472618,165.123,-49.2678,-28.6127,0,5e+08,1e-26,-1.60218e-19,e-,90
-0.0268625,0.409543,0.4339,58.9762,59.7505,67.8526,0,5e+08,1e-26,-1.60218e-19,e-,156
-0.23641,-0.177359,0.107381,-199.205,-184.759,-16.2645,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.0349555,-0.485269,0.337216,20.4002,30.37,40.1519,0,5e+08,1e-26,-1.60218e-19,e-,249
-0.118849,-0.444806,-0.475228,-21.8907,28.1263,-24.562,0,5e+08,1e-26,-1.60218e-19,e-,225
-0.255034,0.455731,0.312375,-119.578,-58.9306,-76.7878,0,5e+08,1e-26,-1.60218e-19,e-,27
0.234775,-0.358941,0.373573,-136.079,116.142,-117.492,0,5e+08,1e-26,-1.60218e-19,e-,379
-0.0525012,0.284183,0.311787,27.4993,-9.84364,177,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.0488033,-0.357633,0.148299,-120.729,-69.8833,1.53628,0,5e+08,1e-26,-1.60218e-19,e-,244
0.415947,-0.438533,-0.489397,-71.1049,0.234193,100.521,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.143703,-0.125534,0.0459759,58.2186,-110.998,-62.2339,0,5e+08,1e-26,-1.60218e-19,e-,215
-0.23651,0.257672,-0.453618,56.3233,-24.4357,25.1313,0,5e+08,1e-26,-1.60218e-19,e-,133
0.195845,-0.0305977,-0.420243,240.617,109.964,134.196,0,5e+08,1e-26,-1.60218e-19,e-,323
-0.394564,0.0323102,0.491995,-50.8894,-49.026,104.237,0,5e+08,1e-26,-1.60218e-19,e-,62
0.23715,-0.312075,-0.354656,-75.985,-121.42,-89.5943,0,5e+08,1e-26,-1.60218e-19,e-,356
-0.472961,-0.27611,0.338526,37.1277,123.378,-20.9939,0,5e+08,1e-26,-1.60218e-19,e-,127
-0.0326031,-0.402757,0.21082,-188.418,52.0189,-83.3918,0,5e+08,1e-26,-1.60218e-19,e-,242
-0.400951,0.212588,-0.0669043,102.612,-107.199,-18.6229,0,5e+08,1e-26,-1.60218e-19,e-,48
-0.281635,-0.372869,0.168411,-87.7471,-61.5402,-116.415,0,5e+08,1e-26,-1.60218e-19,e-,116
-0.496876,-0.199338,-0.0221526,61.1648,-29.9193,124.632,0,5e+08,1e-26,-1.60218e-19,e-,78
-0.48874,-0.250418,0.0522039,6.60074,121.075,-6.48707,0,5e+08,1e-26,-1.60218e-19,e-,119
0.417699,-0.289417,0.388478,-46.3689,16.4697,117.677,0,5e+08,1e-26,-1.60218e-19,e-,508
-0.0956512,-0.339867,-0.462103,-52.725,4.69604,16.1824,0,5e+08,1e-26,-1.60218e-19,e-,227
0.426842,-0.0147681,0.160418,15.3714,-96.179,63.7107,0,5e+08,1e-26,-1.60218e-19,e-,468
-0.0690905,-0.363906,0.0472418,50.1147,-80.1851,135.669,0,5e+08,1e-26,-1.60218e-19,e-,243
-0.00778291,0.0396711,-0.111883,47.1852,-20.5926,55.1112,0,5e+08,1e-26,-1.60218e-19,e-,170
0.23417,0.325725,-0.0560803,-74.3237,-37.9414,-3.31113,0,5e+08,1e-26,-1.60218e-19,e-,266
0.0708763,-0.313986,0.139964,-67.0632,61.4589,14.6081,0,5e+08,1e-26,-1.60218e-19,e-,376
0.344127,0.106092,-0.138207,44.6931,-7.86558,-37.4034,0,5e+08,1e-26,-1.60218e-19,e-,429
-0.0913464,0.0759589,0.127454,-21.7841,59.6204,-30.505,0,5e+08,1e-26,-1.60218e-19,e-,178
0.0389381,-0.388651,0.455809,28.7641,-87.2683,-54.499,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.077964,-0.147052,-0.447582,-43.7019,-46.0778,23.9738,0,5e+08,1e-26,-1.60218e-19,e-,193
0.133304,0.130966,0.233362,185.373,-98.9924,8.19312,0,5e+08,1e-26,-1.60218e-19,e-,308
0.359586,0.254272,-0.229629,-64.4904,88.1314,37.3429,0,5e+08,1e-26,-1.60218e-19,e-,397
0.424329,-0.0134187,0.450063,-8.89929,-6.63458,-27.2841,0,5e+08,1e-26,-1.60218e-19,e-,476
-0.49193,0.35038,-0.316046,27.5023,-159.257,-86.0736,0,5e+08,1e-26,-1.60218e-19,e-,6
0.059232,-0.0149966,-0.352158,-136.673,12.9522,60.365,0,5e+08,1e-26,-1.60218e-19,e-,328
0.281692,-0.188427,0.333242,-146.858,-3.52247,-11.4483,0,5e+08,1e-26,-1.60218e-19,e-,477
0.356736,-0.352976,0.319418,-195.572,-8.51624,54.9188,0,5e+08,1e-26,-1.60218e-19,e-,511
0.255619,-0.330701,-0.493455,135.272,-61.0541,-43.9879,0,5e+08,1e-26,-1.60218e-19,e-,487
0.264377,-0.18884,-0.348216,36.3877,-183.038,-54.046,0,5e+08,1e-26,-1.60218e-19,e-,454
0.195088,0.269399,-0.31317,-28.3159,108.173,156.476,0,5e+08,1e-26,-1.60218e-19,e-,258
0.209069,-0.498473,0.084355,-48.2297,18.6131,23.0808,0,5e+08,1e-26,-1.60218e-19,e-,369
0.203647,-0.0318535,0.126662,-92.3394,38.9937,-219.635,0,5e+08,1e-26,-1.60218e-19,e-,340
0.23551,0.325898,0.337288,11.2957,18.537,125.168,0,5e+08,1e-26,-1.60218e-19,e-,281
0.106703,-0.00268363,-0.108953,-94.3649,-45.0873,-116.761,0,5e+08,1e-26,-1.60218e-19,e-,336
-0.0451106,0.434155,0.378793,69.4995,5.46867,155.973,0,5e+08,1e-26,-1.60218e-19,e-,156
-0.0714265,-0.0486858,0.21916,-59.0318,-50.471,-184.715,0,5e+08,1e-26,-1.60218e-19,e-,212
-0.151431,-0.050358,-0.0498771,42.7963,78.7072,-5.29958,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.370553,-0.1524,0.192599,34.7693,65.7293,68.9945,0,5e+08,1e-26,-1.60218e-19,e-,82
0.431744,-0.109443,-0.296679,-143.253,-68.9208,35.6229,0,5e+08,1e-26,-1.60218e-19,e-,452
-0.23651,-0.253006,0.0351988,31.0777,-64.289,94.6577,0,5e+08,1e-26,-1.60218e-19,e-,247
0.371078,-0.215054,-0.0974255,-38.7932,-168.574,-66.9082,0,5e+08,1e-26,-1.60218e-19,e-,462
0.0655191,0.172164,-0.220802,-72.2124,53.9711,22.5961,0,5e+08,1e-26,-1.60218e-19,e-,303
0.362765,0.129449,-0.477802,-27.1915,125.497,-108.109,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.296759,-0.0373194,0.317371,-68.3374,182.593,-21.5491,0,5e+08,1e-26,-1.60218e-19,e-,91
0.390166,0.0767523,-0.190798,15.8886,-18.0885,-74.5861,0,5e+08,1e-26,-1.60218e-19,e-,425
0.0206306,0.320402,0.189689,-26.4849,106.789,33.6682,0,5e+08,1e-26,-1.60218e-19,e-,278
0.343244,0.312415,4.89295e-05,-189.74,-137.362,16.7745,0,5e+08,1e-26,-1.60218e-19,e-,398
0.300834,-0.397663,-0.0854236,-94.371,-29.2444,-116.167,0,5e+08,1e-26,-1.60218e-19,e-,494
0.20866,-0.490433,-0.282445,10.856,38.806,-139.481,0,5e+08,1e-26,-1.60218e-19,e-,354
0.41923,-0.458266,0.012849,-38.2468,-76.9699,-14.9475,0,5e+08,1e-26,-1.60218e-19,e-,497
0.203961,0.209795,-0.105224,-164.417,-12.3386,31.4986,0,5e+08,1e-26,-1.60218e-19,e-,300
0.0306407,-0.348473,-0.219935,-107.476,-20.7563,74.5497,0,5e+08,1e-26,-1.60218e-19,e-,367
0.0385331,0.254387,-0.240805,-55.838,-106.451,-26.4637,0,5e+08,1e-26,-1.60218e-19,e-,269
-0.227985,0.135906,-0.050275,-142.199,206.586,147.689,0,5e+08,1e-26,-1.60218e-19,e-,176
0.207479,0.462118,0.354032,-95.5288,137.743,94.5082,0,5e+08,1e-26,-1.60218e-19,e-,283
0.201641,-0.114848,0.0428784,15.256,58.0706,36.0556,0,5e+08,1e-26,-1.60218e-19,e-,339
0.483517,0.1785,-0.0930865,-95.2715,120.937,-21.1924,0,5e+08,1e-26,-1.60218e-19,e-,428
0.227987,0.434026,-0.0858841,10.6349,-99.7556,-40.8434,0,5e+08,1e-26,-1.60218e-19,e-,268
0.462356,0.472648,0.456763,68.4155,-96.7508,156.09,0,5e+08,1e-26,-1.60218e-19,e-,412
0.37265,-0.0103817,0.0604824,39.9962,-40.1916,105.568,0,5e+08,1e-26,-1.60218e-19,e-,471
0.489942,0.0801123,-0.467798,-117.463,-8.87093,-14.0337,0,5e+08,1e-26,-1.60218e-19,e-,417
0.0859115,0.498881,0.464195,-64.2722,-99.6153,-51.7014,0,5e+08,1e-26,-1.60218e-19,e-,288
0.271948,0.179124,0.337867,-223.738,-147.685,-105.482,0,5e+08,1e-26,-1.60218e-19,e-,447
0.455106,-0.110494,0.322702,-89.0785,53.5742,122.593,0,5e+08,1e-26,-1.60218e-19,e-,475
0.12849,0.294046,0.0473941,-9.66729,-166.149,47.0799,0,5e+08,1e-26,-1.60218e-19,e-,273
0.157147,0.356175,-0.294325,67.7236,127.669,-16.7112,0,5e+08,1e-26,-1.60218e-19,e-,258
0.348971,0.331152,0.308915,-89.1506,-13.2971,127.547,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.347499,0.413196,0.331733,-32.5119,56.2803,-1.55721,0,5e+08,1e-26,-1.60218e-19,e-,27
-0.339753,0.225514,-0.419301,-0.796832,127.686,-180.235,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.44446,0.0989056,0.225445,29.3706,-50.0266,82.7344,0,5e+08,1e-26,-1.60218e-19,e-,54
0.0204276,-0.0419818,0.213295,19.7776,44.7265,-30.7426,0,5e+08,1e-26,-1.60218e-19,e-,344
-0.00144002,-0.424097,-0.3413,-41.7565,-132.973,46.402,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.487851,-0.430797,-0.0387079,-67.1214,-20.5649,-39.2467,0,5e+08,1e-26,-1.60218e-19,e-,110
0.258814,0.391264,-0.241887,93.2737,-120.999,-6.6925,0,5e+08,1e-26,-1.60218e-19,e-,399
-0.396345,-0.121925,0.354105,59.4085,-3.03966,166.506,0,5e+08,1e-26,-1.60218e-19,e-,95
0.369953,0.0503452,-0.26309,-94.5091,-7.66443,-62.2259,0,5e+08,1e-26,-1.60218e-19,e-,422
0.0784269,-0.222027,0.0516116,34.4111,-28.3734,39.4087,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.433611,0.383929,0.242886,-46.7012,-91.5229,19.1835,0,5e+08,1e-26,-1.60218e-19,e-,24
0.426552,0.488771,0.181044,-191.944,9.9934,59.1472,0,5e+08,1e-26,-1.60218e-19,e-,404
0.18671,0.115642,-0.15944,16.0839,-194.258,65.988,0,5e+08,1e-26,-1.60218e-19,e-,297
-0.370447,0.174688,0.281716,-120.188,-149.438,-63.1089,0,5e+08,1e-26,-1.60218e-19,e-,59
-0.491455,-0.0455571,0.218189,34.7051,144.724,-69.9832,0,5e+08,1e-26,-1.60218e-19,e-,88
0.309526,0.235927,-0.409252,-121.408,63.2239,91.0208,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.0243729,-0.157185,0.183492,15.157,22.4594,-201.966,0,5e+08,1e-26,-1.60218e-19,e-,210
-0.395134,-0.370785,0.410237,85.401,-149.71,-4.97031,0,5e+08,1e-26,-1.60218e-19,e-,128
-0.0428278,0.277308,-0.155622,200.265,-4.35963,174.115,0,5e+08,1e-26,-1.60218e-19,e-,137
-0.162954,-0.269678,0.0201138,-60.8689,69.5956,-14.9793,0,5e+08,1e-26,-1.60218e-19,e-,247
0.299786,0.261642,-0.200228,189.177,-22.6489,-24.4246,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.449136,-0.210926,0.249854,57.636,11.6956,-81.2435,0,5e+08,1e-26,-1.60218e-19,e-,93
-0.488832,-0.207189,0.452609,158.275,40.627,65.238,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.375976,-0.274643,-0.244118,-199.64,43.8495,-99.1428,0,5e+08,1e-26,-1.60218e-19,e-,107
0.296315,0.0590675,0.115407,37.4687,-36.5219,-2.28417,0,5e+08,1e-26,-1.60218e-19,e-,437
0.397482,0.391751,-0.0811671,71.2473,-26.5079,27.1092,0,5e+08,1e-26,-1.60218e-19,e-,396
0.479295,-0.179536,-0.487639,-28.9843,-122.663,4.80706,0,5e+08,1e-26,-1.60218e-19,e-,449
0.129255,-0.167456,0.135089,-95.9371,67.0588,-27.9658,0,5e+08,1e-26,-1.60218e-19,e-,338
-0.0343403,0.279604,0.385373,3.43808,-18.7725,-26.3356,0,5e+08,1e-26,-1.60218e-19,e-,154
-0.34099,0.0398179,-0.353866,9.34244,-29.1549,5.50336,0,5e+08,1e-26,-1.60218e-19,e-,34
-0.242081,0.162679,0.314879,86.185,-87.0394,34.5784,0,5e+08,1e-26,-1.60218e-19,e-,191
0.321958,-0.292208,-0.090381,-114.82,-83.9615,-36.5165,0,5e+08,1e-26,-1.60218e-19,e-,496
0.38262,0.316236,-0.146652,49.4213,-59.6903,-70.0066,0,5e+08,1e-26,-1.60218e-19,e-,393
-0.205666,-0.0467822,-0.0780789,60.6412,48.7622,-12.4635,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.480162,-0.0434554,-0.0246852,70.4696,52.6428,32.221,0,5e+08,1e-26,-1.60218e-19,e-,80
-0.28994,0.00143468,0.0935246,-55.1299,0.639145,-17.961,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.0265978,0.284732,0.322507,101.988,46.2809,53.5257,0,5e+08,1e-26,-1.60218e-19,e-,153
0.395132,-0.309607,-0.448518,9.79449,3.18721,56.2939,0,5e+08,1e-26,-1.60218e-19,e-,483
-0.396591,-0.0617969,-0.479056,178.225,31.7997,133.803,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.162711,0.25408,0.244012,24.6881,71.2916,10.7087,0,5e+08,1e-26,-1.60218e-19,e-,150
0.110067,-0.484172,-0.0209929,-206.13,36.0139,-44.4108,0,5e+08,1e-26,-1.60218e-19,e-,366
-0.179664,0.346662,-0.0755404,-93.4304,-115.796,-87.7084,0,5e+08,1e-26,-1.60218e-19,e-,142
0.088289,-0.492193,0.310173,-4.76619,34.891,136.421,0,5e+08,1e-26,-1.60218e-19,e-,381
-0.242249,0.112124,0.314968,142.425,-95.6503,-9.39064,0,5e+08,1e-26,-1.60218e-19,e-,189
0.00602962,-0.329116,0.402247,81.0164,-154.372,30.5435,0,5e+08,1e-26,-1.60218e-19,e-,384
0.496526,0.396728,0.0869687,-35.0034,-27.1897,-6.02404,0,5e+08,1e-26,-1.60218e-19,e-,403
0.0206615,0.252343,-0.268096,21.1019,-46.7361,99.7527,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.364178,0.447007,-0.474987,-38.9528,-47.2864,10.5091,0,5e+08,1e-26,-1.60218e-19,e-,3
0.248302,0.207503,-0.353638,123.935,104.006,-131.419,0,5e+08,1e-26,-1.60218e-19,e-,292
-0.100468,-0.437048,0.27095,-4.41535,28.6825,154.053,0,5e+08,1e-26,-1.60218e-19,e-,249
0.429255,-0.0460403,0.0117464,41.8875,-120.849,173.671,0,5e+08,1e-26,-1.60218e-19,e-,467
-0.305521,-0.198489,0.03719,-197.682,5.91179,-105.881,0,5e+08,1e-26,-1.60218e-19,e-,81
0.440243,-0.375157,0.337011,-91.5702,29.3781,-108.871,0,5e+08,1e-26,-1.60218e-19,e-,505
-0.165158,0.285749,0.224417,22.7385,48.9919,65.3064,0,5e+08,1e-26,-1.60218e-19,e-,150
0.296623,0.252955,0.243846,-68.4612,-12.6427,-125.874,0,5e+08,1e-26,-1.60218e-19,e-,406
-0.261422,0.222395,-0.4855,49.9721,-60.8019,-68.7907,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.12053,0.494684,-0.432181,-9.57354,46.1316,32.9279,0,5e+08,1e-26,-1.60218e-19,e-,131
-0.465359,0.484069,0.230299,-13.8326,50.5902,102.418,0,5e+08,1e-26,-1.60218e-19,e-,24
